metric,method,sample,score,identity_flag,source_column,higher_is_better
Rel Error Mean ↓,Splatter,OpenST_005,1720895.649268901,False,relative_error_mean,False
Rel Error Mean ↓,Splatter Simple,OpenST_005,80937673.43355636,False,relative_error_mean,False
Rel Error Mean ↓,scCube,OpenST_005,0.9777691795996204,False,relative_error_mean,False
Rel Error Mean ↓,FEAST Rank,OpenST_006,0.0019414261088729,True,relative_error_mean,False
Rel Error Mean ↓,SRTsim,OpenST_006,0.170105769004576,True,relative_error_mean,False
Rel Error Mean ↓,Splatter,OpenST_006,1479173.938032987,False,relative_error_mean,False
Rel Error Mean ↓,Splatter Simple,OpenST_006,98251514.83069824,False,relative_error_mean,False
Rel Error Mean ↓,scCube,OpenST_006,0.9690572356807976,False,relative_error_mean,False
Rel Error Mean ↓,FEAST Rank,Slideseq_001,0.001754650480072,True,relative_error_mean,False
Rel Error Mean ↓,SRTsim,Slideseq_001,0.138505694633697,True,relative_error_mean,False
Rel Error Mean ↓,Splatter,Slideseq_001,47.17992104732381,False,relative_error_mean,False
Rel Error Mean ↓,Splatter Simple,Slideseq_001,5032.980065587005,False,relative_error_mean,False
Rel Error Mean ↓,scCube,Slideseq_001,0.9682311668020172,False,relative_error_mean,False
Rel Error Mean ↓,FEAST Rank,Stereoseq_E10_5_E2S1,0.0073107456296282,True,relative_error_mean,False
Rel Error Mean ↓,SRTsim,Stereoseq_E10_5_E2S1,0.1162149323190749,True,relative_error_mean,False
Rel Error Mean ↓,Splatter,Stereoseq_E10_5_E2S1,42.98608615403016,False,relative_error_mean,False
Rel Error Mean ↓,Splatter Simple,Stereoseq_E10_5_E2S1,365.4194386840083,False,relative_error_mean,False
Rel Error Mean ↓,scCube,Stereoseq_E10_5_E2S1,0.9743764797992536,False,relative_error_mean,False
Rel Error Mean ↓,FEAST Rank,Stereoseq_E12_5_E2S1,0.0067067289748397,True,relative_error_mean,False
Rel Error Mean ↓,SRTsim,Stereoseq_E12_5_E2S1,0.0988229693361085,True,relative_error_mean,False
Rel Error Mean ↓,Splatter,Stereoseq_E12_5_E2S1,181.1179172968089,False,relative_error_mean,False
Rel Error Mean ↓,Splatter Simple,Stereoseq_E12_5_E2S1,1304.6761111294688,False,relative_error_mean,False
Rel Error Mean ↓,scCube,Stereoseq_E12_5_E2S1,0.9703999264111708,False,relative_error_mean,False
Rel Error Mean ↓,FEAST Rank,Xenium_LymphNode,0.0156552568539988,True,relative_error_mean,False
Rel Error Mean ↓,SRTsim,Xenium_LymphNode,0.0608849344841238,True,relative_error_mean,False
Rel Error Mean ↓,Splatter,Xenium_LymphNode,1312.2288559857898,False,relative_error_mean,False
Rel Error Mean ↓,Splatter Simple,Xenium_LymphNode,1988558.534874081,False,relative_error_mean,False
Rel Error Mean ↓,scCube,Xenium_LymphNode,0.6873873119178477,False,relative_error_mean,False
Zero Frac WDist ↓,FEAST Rank,DLPFC_151670,6.589223025359901e-18,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,SRTsim,DLPFC_151670,0.0002483752121538,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter,DLPFC_151670,0.0196969696969696,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter Simple,DLPFC_151670,0.3422985651941027,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,scCube,DLPFC_151670,0.0682439903861231,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,FEAST Rank,DLPFC_151675,6.828810246814606e-18,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,SRTsim,DLPFC_151675,0.0003072748371025,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter,DLPFC_151675,0.0188170325060512,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter Simple,DLPFC_151675,0.3297998883909174,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,scCube,DLPFC_151675,0.0702417487038065,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,FEAST Rank,DLPFC_151676,7.09153104754609e-18,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,SRTsim,DLPFC_151676,0.0003235878435491,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter,DLPFC_151676,0.0199481644074269,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter Simple,DLPFC_151676,0.3320196512376531,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,scCube,DLPFC_151676,0.0674946483759203,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,FEAST Rank,MERFISH_006,8.559206027636024e-18,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,SRTsim,MERFISH_006,0.0007430911979285,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter,MERFISH_006,0.0169198775956552,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter Simple,MERFISH_006,0.7432938281265737,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,scCube,MERFISH_006,0.0303962367799586,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,FEAST Rank,MERFISH_007,8.311830130883552e-18,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,SRTsim,MERFISH_007,0.0006833679890646,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter,MERFISH_007,0.0148363125860531,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter Simple,MERFISH_007,0.7771315573489368,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,scCube,MERFISH_007,0.0251319795806114,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,FEAST Rank,MERFISH_120,6.827574750368589e-18,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,SRTsim,MERFISH_120,0.0005493269684082,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter,MERFISH_120,0.0156198798252206,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter Simple,MERFISH_120,0.7547954651509948,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,scCube,MERFISH_120,0.0291393824133727,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,FEAST Rank,OpenST_005,1.0042252648305854e-18,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,SRTsim,OpenST_005,5.996553651120256e-05,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter,OpenST_005,0.0063179179682978,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter Simple,OpenST_005,0.3362371890803048,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,scCube,OpenST_005,0.0094646894212582,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,FEAST Rank,OpenST_006,1.127093769330887e-18,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,SRTsim,OpenST_006,6.488589566657781e-05,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter,OpenST_006,0.00608082984406,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter Simple,OpenST_006,0.3310606491126538,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,scCube,OpenST_006,0.0099719403853955,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,FEAST Rank,Slideseq_001,1.3538575595587373e-18,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,SRTsim,Slideseq_001,8.629552214231463e-05,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter,Slideseq_001,0.0050971604740737,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter Simple,Slideseq_001,0.3722884244546007,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,scCube,Slideseq_001,0.0129037219191922,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,FEAST Rank,Stereoseq_E10_5_E2S1,6.0954078621853634e-18,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,SRTsim,Stereoseq_E10_5_E2S1,0.000200759247787,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter,Stereoseq_E10_5_E2S1,0.0190695935414132,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter Simple,Stereoseq_E10_5_E2S1,0.2999790994118541,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,scCube,Stereoseq_E10_5_E2S1,0.0707615655750167,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,FEAST Rank,Stereoseq_E12_5_E2S1,7.062707413982493e-18,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,SRTsim,Stereoseq_E12_5_E2S1,0.0002195452090042,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter,Stereoseq_E12_5_E2S1,0.0158769265766898,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter Simple,Stereoseq_E12_5_E2S1,0.2783914244399818,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,scCube,Stereoseq_E12_5_E2S1,0.0824557830633067,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,FEAST Rank,Xenium_LymphNode,4.723224148739917e-18,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,SRTsim,Xenium_LymphNode,0.0003599861185864,True,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter,Xenium_LymphNode,0.0147651575345118,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,Splatter Simple,Xenium_LymphNode,0.859039702489045,False,gene_zero_fraction_wasserstein,False
Zero Frac WDist ↓,scCube,Xenium_LymphNode,0.1953729032809386,False,gene_zero_fraction_wasserstein,False
Gene Mean WDist ↓,FEAST Rank,DLPFC_151670,0.0023180902455016,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,SRTsim,DLPFC_151670,0.000807015596207,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter,DLPFC_151670,0.0767979448832827,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter Simple,DLPFC_151670,3.144625357980188,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,scCube,DLPFC_151670,0.0840854139345115,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,FEAST Rank,DLPFC_151675,0.0025344606397422,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,SRTsim,DLPFC_151675,0.0008652450114299,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter,DLPFC_151675,0.0773250957995511,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter Simple,DLPFC_151675,3.0618204168178558,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,scCube,DLPFC_151675,0.0858761069437298,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,FEAST Rank,DLPFC_151676,0.002864872274874,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,SRTsim,DLPFC_151676,0.0008330536157629,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter,DLPFC_151676,0.0721612761312439,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter Simple,DLPFC_151676,3.0555714250036763,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,scCube,DLPFC_151676,0.082330498952842,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,FEAST Rank,MERFISH_006,0.0032973071522143,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,SRTsim,MERFISH_006,0.0028122408441707,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter,MERFISH_006,0.0673889656505104,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter Simple,MERFISH_006,54.16657303341999,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,scCube,MERFISH_006,0.0518109223001785,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,FEAST Rank,MERFISH_007,0.0030312960838935,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,SRTsim,MERFISH_007,0.0022054065147623,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter,MERFISH_007,0.0518832801589912,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter Simple,MERFISH_007,54.314598917608166,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,scCube,MERFISH_007,0.0418794774740267,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,FEAST Rank,MERFISH_120,0.0031043016872026,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,SRTsim,MERFISH_120,0.0017295034926243,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter,MERFISH_120,0.047015640970844,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter Simple,MERFISH_120,54.26640472983067,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,scCube,MERFISH_120,0.0506657556681493,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,FEAST Rank,OpenST_005,0.0005809886231584,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,SRTsim,OpenST_005,7.138949477809159e-05,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter,OpenST_005,0.0094596799145773,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter Simple,OpenST_005,2.0899167637537497,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,scCube,OpenST_005,0.0109446952537375,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,FEAST Rank,OpenST_006,0.0004856486062237,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,SRTsim,OpenST_006,8.562167363843247e-05,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter,OpenST_006,0.0081626100084941,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter Simple,OpenST_006,2.0866246691065715,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,scCube,OpenST_006,0.0116533144005527,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,FEAST Rank,Slideseq_001,0.0002202207712731,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,SRTsim,Slideseq_001,9.054567283881782e-05,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter,Slideseq_001,0.0074257941827779,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter Simple,Slideseq_001,2.6081229187559334,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,scCube,Slideseq_001,0.0134661420457153,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,FEAST Rank,Stereoseq_E10_5_E2S1,0.0340623890445206,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,SRTsim,Stereoseq_E10_5_E2S1,0.001148122846862,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter,Stereoseq_E10_5_E2S1,0.1034849285143677,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter Simple,Stereoseq_E10_5_E2S1,2.4311379318378847,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,scCube,Stereoseq_E10_5_E2S1,0.1584034881050811,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,FEAST Rank,Stereoseq_E12_5_E2S1,0.0336805518328537,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,SRTsim,Stereoseq_E12_5_E2S1,0.0010023954634982,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter,Stereoseq_E12_5_E2S1,0.1601948912814825,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter Simple,Stereoseq_E12_5_E2S1,2.1587231829047133,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,scCube,Stereoseq_E12_5_E2S1,0.1818866851239063,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,FEAST Rank,Xenium_LymphNode,0.0041852869733168,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,SRTsim,Xenium_LymphNode,0.0002800909434023,True,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter,Xenium_LymphNode,0.0339362711705581,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,Splatter Simple,Xenium_LymphNode,116.76667662544048,False,gene_mean_wasserstein,False
Gene Mean WDist ↓,scCube,Xenium_LymphNode,0.0102011266160691,False,gene_mean_wasserstein,False
Gene Var WDist ↓,FEAST Rank,DLPFC_151670,0.0838183310878788,True,gene_variance_wasserstein,False
Gene Var WDist ↓,SRTsim,DLPFC_151670,0.0800219667056468,True,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter,DLPFC_151670,0.8524667143412529,False,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter Simple,DLPFC_151670,15.628969595498717,False,gene_variance_wasserstein,False
Gene Var WDist ↓,scCube,DLPFC_151670,0.1032906840805059,False,gene_variance_wasserstein,False
Gene Var WDist ↓,FEAST Rank,DLPFC_151675,0.1608376947323032,True,gene_variance_wasserstein,False
Gene Var WDist ↓,SRTsim,DLPFC_151675,0.037481256751415,True,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter,DLPFC_151675,1.1678193937958512,False,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter Simple,DLPFC_151675,15.486516732292412,False,gene_variance_wasserstein,False
Gene Var WDist ↓,scCube,DLPFC_151675,0.1066913506542046,False,gene_variance_wasserstein,False
Gene Var WDist ↓,FEAST Rank,DLPFC_151676,0.1284896743594869,True,gene_variance_wasserstein,False
Gene Var WDist ↓,SRTsim,DLPFC_151676,0.0588112889388575,True,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter,DLPFC_151676,0.7508326531622095,False,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter Simple,DLPFC_151676,14.69463855768628,False,gene_variance_wasserstein,False
Gene Var WDist ↓,scCube,DLPFC_151676,0.1052922863088914,False,gene_variance_wasserstein,False
Gene Var WDist ↓,FEAST Rank,MERFISH_006,0.2243458621428693,True,gene_variance_wasserstein,False
Gene Var WDist ↓,SRTsim,MERFISH_006,0.1117829355923574,False,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter,MERFISH_006,1.1128661308738423,False,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter Simple,MERFISH_006,1747.3069591379767,False,gene_variance_wasserstein,False
Gene Var WDist ↓,scCube,MERFISH_006,0.0999932370206107,False,gene_variance_wasserstein,False
Gene Var WDist ↓,FEAST Rank,MERFISH_007,0.3704433607066285,True,gene_variance_wasserstein,False
Gene Var WDist ↓,SRTsim,MERFISH_007,0.0698757845529967,False,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter,MERFISH_007,0.7167831848170366,False,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter Simple,MERFISH_007,1914.3560991572972,False,gene_variance_wasserstein,False
Gene Var WDist ↓,scCube,MERFISH_007,0.0789465738156531,False,gene_variance_wasserstein,False
Gene Var WDist ↓,FEAST Rank,MERFISH_120,0.2244671056411307,True,gene_variance_wasserstein,False
Gene Var WDist ↓,SRTsim,MERFISH_120,0.1547140079933739,False,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter,MERFISH_120,0.5923007845809007,False,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter Simple,MERFISH_120,1752.014372687173,False,gene_variance_wasserstein,False
Gene Var WDist ↓,scCube,MERFISH_120,0.1151205421112716,False,gene_variance_wasserstein,False
Gene Var WDist ↓,FEAST Rank,OpenST_005,0.0238671489877835,True,gene_variance_wasserstein,False
Gene Var WDist ↓,SRTsim,OpenST_005,0.0397603958733965,True,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter,OpenST_005,0.0830139579853352,False,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter Simple,OpenST_005,8.471890104758469,False,gene_variance_wasserstein,False
Gene Var WDist ↓,scCube,OpenST_005,0.0127730378089651,False,gene_variance_wasserstein,False
Gene Var WDist ↓,FEAST Rank,OpenST_006,0.0155441757541316,True,gene_variance_wasserstein,False
Gene Var WDist ↓,SRTsim,OpenST_006,0.0278440705443283,True,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter,OpenST_006,0.0679615870077089,False,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter Simple,OpenST_006,8.480631259851942,False,gene_variance_wasserstein,False
Gene Var WDist ↓,scCube,OpenST_006,0.0136699848332461,False,gene_variance_wasserstein,False
Gene Var WDist ↓,FEAST Rank,Slideseq_001,0.0153437129583546,True,gene_variance_wasserstein,False
Gene Var WDist ↓,SRTsim,Slideseq_001,0.0216958363709832,True,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter,Slideseq_001,0.0430083509798124,False,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter Simple,Slideseq_001,11.64184173794244,False,gene_variance_wasserstein,False
Gene Var WDist ↓,scCube,Slideseq_001,0.0201842211200797,False,gene_variance_wasserstein,False
Gene Var WDist ↓,FEAST Rank,Stereoseq_E10_5_E2S1,3.813752027302269,True,gene_variance_wasserstein,False
Gene Var WDist ↓,SRTsim,Stereoseq_E10_5_E2S1,1.6475677913307905,True,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter,Stereoseq_E10_5_E2S1,7.900546465687973,False,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter Simple,Stereoseq_E10_5_E2S1,15.748575003619855,False,gene_variance_wasserstein,False
Gene Var WDist ↓,scCube,Stereoseq_E10_5_E2S1,0.5270221593317828,False,gene_variance_wasserstein,False
Gene Var WDist ↓,FEAST Rank,Stereoseq_E12_5_E2S1,12.253048920157498,True,gene_variance_wasserstein,False
Gene Var WDist ↓,SRTsim,Stereoseq_E12_5_E2S1,5.679146906427909,True,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter,Stereoseq_E12_5_E2S1,22.38423196595945,False,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter Simple,Stereoseq_E12_5_E2S1,31.29176844305925,False,gene_variance_wasserstein,False
Gene Var WDist ↓,scCube,Stereoseq_E12_5_E2S1,0.7807168711320485,False,gene_variance_wasserstein,False
Gene Var WDist ↓,FEAST Rank,Xenium_LymphNode,0.066843014960971,True,gene_variance_wasserstein,False
Gene Var WDist ↓,SRTsim,Xenium_LymphNode,0.0184052570303744,True,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter,Xenium_LymphNode,0.7685862614614649,False,gene_variance_wasserstein,False
Gene Var WDist ↓,Splatter Simple,Xenium_LymphNode,8975.672284019089,False,gene_variance_wasserstein,False
Gene Var WDist ↓,scCube,Xenium_LymphNode,0.048314730795578,False,gene_variance_wasserstein,False
Library WDist ↓,FEAST Rank,DLPFC_151670,92.65488505747128,True,library_size_wasserstein,False
Library WDist ↓,SRTsim,DLPFC_151670,15.120402298850578,True,library_size_wasserstein,False
Library WDist ↓,Splatter,DLPFC_151670,188.99454022988505,False,library_size_wasserstein,False
Library WDist ↓,Splatter Simple,DLPFC_151670,57628.11063218391,False,library_size_wasserstein,False
Library WDist ↓,scCube,DLPFC_151670,1540.4872561334191,False,library_size_wasserstein,False
Library WDist ↓,FEAST Rank,DLPFC_151675,99.30603085553996,True,library_size_wasserstein,False
Library WDist ↓,SRTsim,DLPFC_151675,20.544740532959345,True,library_size_wasserstein,False
Library WDist ↓,Splatter,DLPFC_151675,131.0715287517533,False,library_size_wasserstein,False
Library WDist ↓,Splatter Simple,DLPFC_151675,57075.14081346423,False,library_size_wasserstein,False
Library WDist ↓,scCube,DLPFC_151675,1589.958435092835,False,library_size_wasserstein,False
Library WDist ↓,FEAST Rank,DLPFC_151676,106.91576799766833,True,library_size_wasserstein,False
Library WDist ↓,SRTsim,DLPFC_151676,13.075196735645594,True,library_size_wasserstein,False
Library WDist ↓,Splatter,DLPFC_151676,134.37248615563976,False,library_size_wasserstein,False
Library WDist ↓,Splatter Simple,DLPFC_151676,57019.75080151558,False,library_size_wasserstein,False
Library WDist ↓,scCube,DLPFC_151676,1534.2246223078355,False,library_size_wasserstein,False
Library WDist ↓,FEAST Rank,MERFISH_006,5.693066462363529,True,library_size_wasserstein,False
Library WDist ↓,SRTsim,MERFISH_006,1.0291131967056069,False,library_size_wasserstein,False
Library WDist ↓,Splatter,MERFISH_006,26.87703505075658,False,library_size_wasserstein,False
Library WDist ↓,Splatter Simple,MERFISH_006,60774.88019536487,False,library_size_wasserstein,False
Library WDist ↓,scCube,MERFISH_006,58.04425587299751,False,library_size_wasserstein,False
Library WDist ↓,FEAST Rank,MERFISH_007,3.1974620860414715,True,library_size_wasserstein,False
Library WDist ↓,SRTsim,MERFISH_007,0.8691839471783736,False,library_size_wasserstein,False
Library WDist ↓,Splatter,MERFISH_007,19.6024966470649,False,library_size_wasserstein,False
Library WDist ↓,Splatter Simple,MERFISH_007,60940.95419374805,False,library_size_wasserstein,False
Library WDist ↓,scCube,MERFISH_007,46.55979870569222,False,library_size_wasserstein,False
Library WDist ↓,FEAST Rank,MERFISH_120,11.505029187247416,True,library_size_wasserstein,False
Library WDist ↓,SRTsim,MERFISH_120,1.1949259092950135,False,library_size_wasserstein,False
Library WDist ↓,Splatter,MERFISH_120,19.43677593174675,False,library_size_wasserstein,False
Library WDist ↓,Splatter Simple,MERFISH_120,60886.89524023349,False,library_size_wasserstein,False
Library WDist ↓,scCube,MERFISH_120,56.81389670113999,False,library_size_wasserstein,False
Library WDist ↓,FEAST Rank,OpenST_005,14.692377745303585,True,library_size_wasserstein,False
Library WDist ↓,SRTsim,OpenST_005,10.811339136328016,True,library_size_wasserstein,False
Library WDist ↓,Splatter,OpenST_005,60.89319524747441,False,library_size_wasserstein,False
Library WDist ↓,Splatter Simple,OpenST_005,60488.460893322335,False,library_size_wasserstein,False
Library WDist ↓,scCube,OpenST_005,315.4376200289724,False,library_size_wasserstein,False
Library WDist ↓,FEAST Rank,OpenST_006,19.98054727013357,True,library_size_wasserstein,False
Library WDist ↓,SRTsim,OpenST_006,10.58360783296589,True,library_size_wasserstein,False
Library WDist ↓,Splatter,OpenST_006,60.11539359356761,False,library_size_wasserstein,False
Library WDist ↓,Splatter Simple,OpenST_006,60393.177797950986,False,library_size_wasserstein,False
Library WDist ↓,scCube,OpenST_006,336.102708826472,False,library_size_wasserstein,False
Library WDist ↓,FEAST Rank,Slideseq_001,45.851486278313416,True,library_size_wasserstein,False
Library WDist ↓,SRTsim,Slideseq_001,11.25500656130538,True,library_size_wasserstein,False
Library WDist ↓,Splatter,Slideseq_001,51.564586067210655,False,library_size_wasserstein,False
Library WDist ↓,Splatter Simple,Slideseq_001,60500.61861699094,False,library_size_wasserstein,False
Library WDist ↓,scCube,Slideseq_001,312.1519553033298,False,library_size_wasserstein,False
Library WDist ↓,FEAST Rank,Stereoseq_E10_5_E2S1,785.4846950788792,True,library_size_wasserstein,False
Library WDist ↓,SRTsim,Stereoseq_E10_5_E2S1,55.12714857546504,True,library_size_wasserstein,False
Library WDist ↓,Splatter,Stereoseq_E10_5_E2S1,199.09689192371087,False,library_size_wasserstein,False
Library WDist ↓,Splatter Simple,Stereoseq_E10_5_E2S1,53849.57052036732,False,library_size_wasserstein,False
Library WDist ↓,scCube,Stereoseq_E10_5_E2S1,3531.8369814641683,False,library_size_wasserstein,False
Library WDist ↓,FEAST Rank,Stereoseq_E12_5_E2S1,816.4358291032149,True,library_size_wasserstein,False
Library WDist ↓,SRTsim,Stereoseq_E12_5_E2S1,79.91916243654819,True,library_size_wasserstein,False
Library WDist ↓,Splatter,Stereoseq_E12_5_E2S1,860.1993231810486,False,library_size_wasserstein,False
Library WDist ↓,Splatter Simple,Stereoseq_E12_5_E2S1,51788.13244500847,False,library_size_wasserstein,False
Library WDist ↓,scCube,Stereoseq_E12_5_E2S1,4464.667876080128,False,library_size_wasserstein,False
Library WDist ↓,FEAST Rank,Xenium_LymphNode,2.620149911233289,True,library_size_wasserstein,False
